ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
661758,Strawberry Banana Stuffed Pancakes,19,"['morning meal', 'brunch', 'breakfast']",[],9,3,-1,-1,170.94,kcal,8.55,0.17,g,1.08,12.01,g,13.35,530.69,mg,23.07,0.34,g,1.91,0.34,g,1.91
633078,Authentic Italian Biscotti,24,['dessert'],"['Mediterranean', 'Italian', 'European']",8,2,-1,-1,54.31,kcal,2.72,0.19,g,1.18,4.34,g,4.82,62.12,mg,2.7,1.37,g,2.75,1.37,g,2.75
633088,Authentic Jamaican Curry Chicken,4,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",15,9,-1,-1,588.13,kcal,29.41,6.61,g,41.32,7.05,g,7.84,1252.54,mg,54.46,69.61,g,139.22,69.61,g,139.22
637184,Carrot Cake Pancakes,2,"['morning meal', 'brunch', 'breakfast']",[],14,4,-1,-1,154.17,kcal,7.71,3.11,g,19.42,7.87,g,8.74,260.5,mg,11.33,3.77,g,7.54,3.77,g,7.54
782598,Toasted Coconut Pancakes with Toasted Coconut Sauce,38,"['morning meal', 'brunch', 'breakfast']",[],14,21,-1,-1,552.2,kcal,27.61,34.98,g,218.6,12.21,g,13.57,383.35,mg,16.67,8.17,g,16.34,8.17,g,16.34
782600,Quinoa Salad with Vegetables and Cashews,88,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],15,8,-1,-1,309.29,kcal,15.46,3.39,g,21.2,4.23,g,4.7,37.25,mg,1.62,6.9,g,13.8,6.9,g,13.8
782601,Red Kidney Bean Jambalaya,53,"['lunch', 'main course', 'main dish', 'dinner']","['Creole', 'Cajun']",20,9,-1,-1,392.8,kcal,19.64,0.96,g,5.99,10.19,g,11.32,1111.47,mg,48.32,18.13,g,36.26,18.13,g,36.26
645384,Greek Yogurt Chicken Salad,4,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",7,6,-1,-1,334.09,kcal,16.7,2.45,g,15.31,9.21,g,10.24,318.44,mg,13.85,41.31,g,82.62,41.31,g,82.62
157960,Portobello Baked Eggs,0,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],6,7,-1,-1,233.26,kcal,11.66,5.17,g,32.29,2.65,g,2.94,369.52,mg,16.07,12.32,g,24.64,12.32,g,24.64
663822,Trinidad Callaloo Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Central American', 'Caribbean']",17,24,-1,-1,789.17,kcal,39.46,30.78,g,192.36,4.41,g,4.9,1075.71,mg,46.77,23.07,g,46.15,23.07,g,46.15
